stage,cell,source,mode,workers,band_q,table,fps,spread,ratio,gpr_bytes,output_mibs,ms_wavelet,ms_entropy,p50_ms,p99_ms,rmse,psnr12,camera_capture_fps,camera_ok,duration,passes,wall_s,stamp,gpr_kept
A-control,A_ctl_000,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,52.700,1.400,7.38981,2244822,111.323,33.7913,24.2422,53.5765,78.6621,32.60,41.98,,,5.0,2,21.8,20260816-045750,A_ctl_000.gpr
A,A_b1_q00021,static16,m7,4,1=21,1/21/14/8/26/26/18/126/126/175,56.400,1.200,7.42596,2233894,118.877,29.8416,23.9662,51.6979,65.1958,32.70,41.95,,,5.0,2,22.1,20260816-045812,A_b1_q00021.gpr
A,A_b1_q00028,static16,m7,4,1=28,1/28/14/8/26/26/18/126/126/175,55.500,1.800,7.44557,2228010,116.014,31.23,23.8747,52.6276,64.7453,32.80,41.93,,,5.0,2,21.8,20260816-045835,A_b1_q00028.gpr
A,A_b1_q00042,static16,m7,4,1=42,1/42/14/8/26/26/18/126/126/175,54.900,0.600,7.47462,2219350,116.833,30.7628,23.8931,53.137,66.1934,33.10,41.85,,,5.0,2,21.9,20260816-045857,A_b1_q00042.gpr
A,A_b1_q00056,static16,m7,4,1=56,1/56/14/8/26/26/18/126/126/175,54.500,3.800,7.49589,2213054,111.014,33.0943,23.8705,53.926,78.8965,33.40,41.77,,,5.0,2,21.8,20260816-045948,A_b1_q00056.gpr
A-remeasure,A_b1_q00056_rm,static16,m7,4,1=56,1/56/14/8/26/26/18/126/126/175,59.100,0.600,7.49589,2213054,125.366,27.0178,23.6948,48.6368,61.1943,,,,,5.0,2,21.1,20260816-050010,
A,A_b1_q00084,static16,m7,4,1=84,1/84/14/8/26/26/18/126/126/175,57.900,1.800,7.52346,2204942,119.859,28.7354,23.6982,49.76,62.6896,33.90,41.64,,,5.0,2,21.8,20260816-050031,A_b1_q00084.gpr
A,A_b1_q32767,static16,m7,4,1=32767,1/32767/14/8/26/26/18/126/126/175,57.300,0.600,7.57702,2189358,120.265,28.2738,23.5343,49.2902,70.4491,61.00,36.54,,,5.0,2,21.8,20260816-050053,A_b1_q32767.gpr
A,A_b2_q00021,static16,m7,4,2=21,1/14/21/8/26/26/18/126/126/175,56.700,0.600,7.43196,2232090,120.058,28.9493,24.1535,50.7364,71.9103,32.70,41.95,,,5.0,2,21.7,20260816-050115,A_b2_q00021.gpr
A,A_b2_q00028,static16,m7,4,2=28,1/14/28/8/26/26/18/126/126/175,54.200,4.400,7.45541,2225070,119.68,28.9456,23.9355,49.8824,65.0214,32.80,41.93,,,5.0,2,21.8,20260816-050137,A_b2_q00028.gpr
A-remeasure,A_b2_q00028_rm,static16,m7,4,2=28,1/14/28/8/26/26/18/126/126/175,57.000,1.200,7.45541,2225070,122.227,28.4998,23.9328,49.5104,63.1912,,,,,5.0,2,21.2,20260816-050159,
A,A_b2_q00042,static16,m7,4,2=42,1/14/42/8/26/26/18/126/126/175,58.500,0.600,7.48878,2215154,124.217,27.0525,23.8217,48.7923,62.3633,33.10,41.85,,,5.0,2,21.7,20260816-050220,A_b2_q00042.gpr
A,A_b2_q00056,static16,m7,4,2=56,1/14/56/8/26/26/18/126/126/175,56.100,3.000,7.51268,2208106,121.295,28.5461,23.8379,49.6387,65.1233,33.50,41.74,,,5.0,2,21.8,20260816-050242,A_b2_q00056.gpr
A-remeasure,A_b2_q00056_rm,static16,m7,4,2=56,1/14/56/8/26/26/18/126/126/175,59.400,0.000,7.51268,2208106,125.085,27.0401,23.7673,48.1714,76.0055,,,,,5.0,2,21.3,20260816-050304,
A-control,A_ctl_010,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,53.900,3.800,7.38981,2244822,119.458,29.4734,24.0679,50.2431,64.5862,32.60,41.98,,,5.0,2,21.8,20260816-050325,A_ctl_010.gpr
A,A_b2_q00084,static16,m7,4,2=84,1/14/84/8/26/26/18/126/126/175,56.700,0.600,7.54429,2198854,119.528,28.7626,23.695,49.6166,64.6559,34.20,41.56,,,5.0,2,21.8,20260816-050348,A_b2_q00084.gpr
A,A_b2_q32767,static16,m7,4,2=32767,1/14/32767/8/26/26/18/126/126/175,56.700,1.800,7.62087,2176758,115.836,30.281,23.5411,52.4769,66.4466,76.90,34.53,,,5.0,2,21.9,20260816-050410,A_b2_q32767.gpr
A,A_b3_q00012,static16,m7,4,3=12,1/14/14/12/26/26/18/126/126/175,56.100,0.600,7.44097,2229386,118.637,29.5857,24.0638,51.1789,68.5114,32.70,41.95,,,5.0,2,21.7,20260816-050432,A_b3_q00012.gpr
A,A_b3_q00016,static16,m7,4,3=16,1/14/14/16/26/26/18/126/126/175,55.800,1.200,7.46088,2223438,119.593,29.3954,24.0311,50.4647,70.1459,32.70,41.95,,,5.0,2,21.7,20260816-050454,A_b3_q00016.gpr
