cell,family,l3,l2,l1,hh_mult,lambda,table,gpr_bytes,rmse,psnr12,ok
V_0003,m1x0.2-pruned,,,,,,1/1/1/1/2/2/1/5/5/32767,7348542,32.50,42.01,yes
V_0001,m1x0.15-pruned,,,,,,1/1/1/1/1/1/1/4/4/32767,8208806,34.40,41.51,yes
V_0002,m1x0.2-full,,,,,,1/1/1/1/2/2/1/5/5/8,9102862,21.60,45.56,yes
V_0000,m1x0.15-full,,,,,,1/1/1/1/1/1/1/4/4/6,10151850,24.30,44.53,yes
V_0004,m1x0.28-full,,,,,,1/1/1/1/2/2/2/7/7/11,8123870,21.70,45.52,yes
V_0005,m1x0.28-pruned,,,,,,1/1/1/1/2/2/2/7/7/32767,6628818,32.50,42.01,yes
V_0007,m1x0.4-pruned,,,,,,1/2/2/1/3/3/2/10/10/32767,5818914,24.90,44.32,yes
V_0006,m1x0.4-full,,,,,,1/2/2/1/3/3/2/10/10/16,7104122,5.70,57.13,yes
V_0008,m1x0.55-full,,,,,,1/2/2/1/4/4/3/14/14/21,6266918,6.20,56.40,yes
V_0009,m1x0.55-pruned,,,,,,1/2/2/1/4/4/3/14/14/32767,5171446,24.90,44.32,yes
V_0011,m1x0.7-pruned,,,,,,1/3/3/1/6/6/4/18/18/32767,4587054,24.80,44.36,yes
V_0010,m1x0.7-full,,,,,,1/3/3/1/6/6/4/18/18/27,5542126,6.10,56.54,yes
V_0013,m1x0.85-pruned,,,,,,1/3/3/2/7/7/5/22/22/32767,4181762,24.90,44.32,yes
V_0012,m1x0.85-full,,,,,,1/3/3/2/7/7/5/22/22/33,5032306,7.10,55.22,yes
V_0015,m1x1.0-pruned,,,,,,1/4/4/2/8/8/6/26/26/32767,3924650,25.00,44.29,yes
V_0014,m1x1.0-full,,,,,,1/4/4/2/8/8/6/26/26/39,4695890,7.90,54.29,yes
V_0017,m1x1.3-pruned,,,,,,1/5/5/3/10/10/8/34/34/32767,3449638,25.50,44.11,yes
V_0016,m1x1.3-full,,,,,,1/5/5/3/10/10/8/34/34/51,4109610,10.30,51.99,yes
V_0019,m1x1.7-pruned,,,,,,1/7/7/3/14/14/10/44/44/32767,3026162,26.20,43.88,yes
V_0018,m1x1.7-full,,,,,,1/7/7/3/14/14/10/44/44/66,3600926,13.10,49.90,yes
V_0020,m1x2.2-full,,,,,,1/9/9/4/18/18/13/57/57/86,3163278,16.80,47.74,yes
V_0021,m1x2.2-pruned,,,,,,1/9/9/4/18/18/13/57/57/32767,2667738,27.20,43.55,yes
V_0022,m1x3.0-full,,,,,,1/12/12/6/24/24/18/78/78/117,2714086,22.60,45.16,yes
V_0023,m1x3.0-pruned,,,,,,1/12/12/6/24/24/18/78/78/32767,2309374,29.40,42.88,yes
V_0025,m2x0.15-pruned,,,,,,1/1/1/1/1/1/1/5/5/32767,7729618,34.40,41.51,yes
